ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AAPL,0.0,0.01744186046511628,3,0.036801551807748245,0.5,0.0,0.01744186046511628,3,0.036801551807748245
US:ADBE,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:AMZN,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:CRM,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:CSCO,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:GOOGL,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:IBM,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:INTC,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:META,1.0,0.058823529411764705,10,0.06619417318148613,0.5,1.0,0.058823529411764705,10,0.06619417318148613
US:MSFT,0.0,0.0,0,0.0,0.5,0.0,0.010362694300518135,2,0.01352142926876887
US:ORCL,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:QCOM,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
