ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
JP:1301,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1305,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1306,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1308,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1309,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1311,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1319,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1320,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1321,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1322,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1325,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1326,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1328,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1329,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1330,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1333,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1348,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1349,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1357,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1358,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1360,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1365,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1366,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1367,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1368,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1369,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1376,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1379,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1380,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1381,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1382,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1383,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1397,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1398,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1399,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1401,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1407,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1414,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1417,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1418,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1420,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1429,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1430,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1432,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1433,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1435,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
JP:1436,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
