ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AAPL,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:ADBE,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:AMZN,0.0,0.0,0,0.0,0.5,0.0,0.005714285714285714,1,-0.015515515515515554
US:CRM,0.0,0.0,0,0.0,0.5,0.0,0.029411764705882353,4,-0.1671270112674822
US:CSCO,0.0,0.0,0,0.0,0.5,0.0,0.1437125748502994,24,0.01019767251627468
US:GOOGL,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:IBM,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:INTC,1.0,0.04568527918781726,9,0.11221449851042697,0.5,0.6923076923076923,0.06598984771573604,13,0.05525192862039093
US:META,0.0,0.0,0,0.0,0.5,0.0,0.08092485549132948,14,0.012678743338109397
US:MSFT,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:ORCL,1.0,0.07692307692307693,14,0.14865691118431076,0.5,0.75,0.17582417582417584,32,0.1009342543587765
US:QCOM,0.0,0.00411522633744856,1,-0.060722473511369834,0.5,0.48,0.102880658436214,25,0.007824729424676125
