ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AAPL,0.0,0.0,0,0.0,0.5,1.0,0.038461538461538464,10,0.13621131480386373
US:AMD,1.0,0.1276595744680851,30,0.09257657320848264,0.5,1.0,0.1702127659574468,40,0.10402020454199397
US:AMZN,0.0,0.07692307692307693,15,0.010815663850300602,0.5,0.0,0.07692307692307693,15,0.010815663850300602
US:AVGO,1.0,0.05555555555555555,10,0.05186081930722075,0.5,0.5,0.2222222222222222,40,0.027332661941533554
US:GOOGL,0.0,0.0,0,0.0,0.5,1.0,0.05714285714285714,10,0.12513829619092776
US:INTC,1.0,0.1111111111111111,15,0.07495883748951766,0.5,1.0,0.18518518518518517,25,0.12052009668257266
US:META,0.0,0.0,0,0.0,0.5,0.0,0.09523809523809523,20,-0.01914099276904535
US:MSFT,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:QCOM,1.0,0.017857142857142856,5,0.07721510406074183,0.5,0.6,0.17857142857142858,50,0.0068397225022954755
US:TSLA,1.0,0.04,10,0.09229091630043286,0.5,1.0,0.1,25,0.07532168612413961
