ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AAPL,0.0,0.0,0,0.0,0.6,1.0,0.038461538461538464,10,0.13621131480386373
US:AMD,1.0,0.1276595744680851,30,0.09257657320848264,0.6,1.0,0.1276595744680851,30,0.09257657320848264
US:AMZN,0.0,0.07692307692307693,15,0.010815663850300602,0.6,0.0,0.07692307692307693,15,0.010815663850300602
US:AVGO,1.0,0.05555555555555555,10,0.05186081930722075,0.6,1.0,0.05555555555555555,10,0.05186081930722075
US:GOOGL,0.0,0.0,0,0.0,0.6,1.0,0.05714285714285714,10,0.12513829619092776
US:INTC,1.0,0.1111111111111111,15,0.07495883748951766,0.6,1.0,0.1111111111111111,15,0.07495883748951766
US:META,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:MSFT,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:QCOM,1.0,0.017857142857142856,5,0.07721510406074183,0.6,1.0,0.05357142857142857,15,0.06908919618465315
US:TSLA,1.0,0.04,10,0.09229091630043286,0.6,1.0,0.04,10,0.09229091630043286
