ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:APLD,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AVGO,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:CIFR,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:CMG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:DJI,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:DNN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:GOOG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:HBAN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:IONQ,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:IREN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:JBLU,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:KVUE,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:MSFT,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:MU,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:NVTS,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ORCL,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:SOUN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:T,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:VZ,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
