ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AG,1.0,0.05806845965770171,190,0.26804898357794654,0.6,1.0,0.05806845965770171,190,0.26804898357794654
US:APLD,0.9230769230769231,0.07548899755501222,247,0.3714549940666433,0.6,0.9230769230769231,0.07548899755501222,247,0.3714549940666433
US:AVGO,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:CIFR,0.9444444444444444,0.10452322738386308,342,0.3690313257940371,0.6,0.9444444444444444,0.10452322738386308,342,0.3690313257940371
US:CMG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:DJI,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:DNN,1.0,0.017420537897310514,57,0.11473808635062836,0.6,1.0,0.017420537897310514,57,0.11473808635062836
US:GOOG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:HBAN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:IONQ,1.0,0.04645476772616137,152,0.4398529248897049,0.6,1.0,0.04645476772616137,152,0.4398529248897049
US:IREN,1.0,0.029034229828850854,95,0.1868508104411787,0.6,1.0,0.029034229828850854,95,0.1868508104411787
US:JBLU,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:KVUE,0.0,0.005806845965770171,19,0.007211538461538547,0.6,0.0,0.005806845965770171,19,0.007211538461538547
US:MSFT,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:MU,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:NVTS,1.0,0.029034229828850854,95,0.19615496561534507,0.6,1.0,0.029034229828850854,95,0.19615496561534507
US:ORCL,1.0,0.005806845965770171,19,0.10957939223183732,0.6,1.0,0.005806845965770171,19,0.10957939223183732
US:SOUN,1.0,0.05226161369193154,171,0.15261440922593383,0.6,1.0,0.05226161369193154,171,0.15261440922593383
US:T,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:VZ,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
