ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AG,0.5918456817185445,0.6971271393643031,2281,0.1055203437917163,0.6,0.5303458009880028,0.8661369193154034,2834,0.08722633428047442
US:APLD,0.6919075144508671,0.5287286063569682,1730,0.1693828554087412,0.6,0.6432541687721072,0.6048288508557457,1979,0.14831009690908678
US:AVGO,0.3448275862068966,0.017726161369193152,58,-0.008171520669866858,0.6,0.3993055555555556,0.08801955990220049,288,0.02888284766328361
US:CIFR,0.8162031438935913,0.5055012224938875,1654,0.24381214480686697,0.6,0.7626236335242061,0.5871026894865525,1921,0.21222111828410034
US:CMG,0.3966597077244259,0.14639364303178484,479,0.023823542002232485,0.6,0.3246013667425968,0.26833740831295844,878,0.014561148967838783
US:DJI,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:DNN,0.731508875739645,0.4132029339853301,1352,0.10562869747222794,0.6,0.6438112199465716,0.6864303178484108,2246,0.09627521246697741
US:GOOG,0.8296943231441049,0.13997555012224938,458,0.08159919610118345,0.6,0.7060109289617487,0.27964547677261614,915,0.06456983337351521
US:HBAN,0.8888888888888888,0.05226161369193154,171,0.09129342583527907,0.6,0.5974842767295597,0.14578239608801957,477,0.05501470936786302
US:IONQ,0.4411764705882353,0.39486552567237165,1292,0.0815667197809186,0.6,0.4014742014742015,0.6219437652811736,2035,0.05209208745956914
US:IREN,0.7864651773981604,0.46515892420537897,1522,0.19581367842494132,0.6,0.7243142724314272,0.65739608801956,2151,0.17967823149453865
US:JBLU,0.5073580939032937,0.4361246943765281,1427,0.0653020490212599,0.6,0.49065184436584136,0.6048288508557457,1979,0.05477885164038821
US:KVUE,0.15384615384615385,0.07548899755501222,247,0.02150064905571162,0.6,0.16666666666666666,0.20904645476772615,684,0.024735763303808566
US:MSFT,0.0,0.10482885085574573,343,-0.015347835044908399,0.6,0.06031746031746032,0.19254278728606358,630,-0.01792181651751954
US:MU,0.8888888888888888,0.10452322738386308,342,0.17577971300728093,0.6,0.6153846153846154,0.3019559902200489,988,0.09432117355500096
US:NVTS,0.619541080680977,0.4128973105134474,1351,0.12003484056942118,0.6,0.5089197224975223,0.6167481662591687,2018,0.09400648859490823
US:ORCL,0.4,0.08710268948655257,285,0.04056972606854724,0.6,0.4247226624405705,0.1928484107579462,631,0.04861357528691291
US:SOUN,0.6071428571428571,0.4877750611246944,1596,0.08011772595263357,0.6,0.5599369085173501,0.5812958435207825,1902,0.06805731379282506
US:T,0.0,0.0,0,0.0,0.6,0.5,0.011613691931540342,38,0.06877813528085086
US:VZ,0.0,0.0,0,0.0,0.6,0.0,0.011613691931540342,38,0.03574764378561934
