ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:A,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AA,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AAL,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AAON,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AAP,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AAPL,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ABG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ABVC,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACAD,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACCO,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACFN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACHV,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACLS,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACNB,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACNT,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACTG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ACU,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AD,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ADBE,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ADEA,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ADI,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ADP,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ADSK,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ADTN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AEE,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AEG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AEM,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AEMD,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AEP,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AFG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AGCO,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AGEN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AGG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AGM,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AGYS,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AIFF,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AIN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AIOT,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AIR,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AIRI,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AIZ,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AJG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AKAM,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALB,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALG,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALGN,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALK,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALKS,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALL,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALNT,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALNY,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALOT,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALRS,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALTO,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALTS,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:ALV,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AMAT,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:AME,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
