ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70
US:AAPL,0.37735849056603776,0.2535885167464115,53,0.01242710161753541
US:AMD,0.5833333333333334,0.5106382978723404,72,0.0501192694971608
US:AMZN,0.21428571428571427,0.16568047337278108,28,0.05039837893400034
US:AVGO,0.4626865671641791,0.6090909090909091,67,0.033047622462655246
US:GOOGL,0.32432432432432434,0.31092436974789917,37,0.015720828256963918
US:INTC,0.36363636363636365,0.22110552763819097,44,-0.002318032050513442
US:META,0.0,0.0,0,0.0
US:MSFT,0.11764705882352941,0.26842105263157895,51,0.005936996067417925
US:QCOM,0.1875,0.19047619047619047,32,0.002961130568864139
US:TSLA,0.34782608695652173,0.5227272727272727,69,0.04547971267611454
