ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AAPL,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:AMD,0.0,0.0,0,0.0,0.5,1.0,0.06382978723404255,9,0.09387222946544993
US:AMZN,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:AVGO,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:GOOGL,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:INTC,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:META,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:MSFT,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:QCOM,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
US:TSLA,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0
